,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
5681,7659,300048137,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']",AccuWeather - Weather for Life,1.0,O,Looks like I'm going to weatherbug...,Looks like I'm going to <other_entity>...
7383,5110,284862083,364387007,['The Wall Street Journal.'],"NYTimes – Breaking Politics, National & World News",2.0,T,I found this to be the same as the Wall Street Journal but free.,I found <current_entity> to be the same as the <other_entity> but free.
157,215,281941097,398018310,['CNBC Business News and Finance'],Bloomberg,1.0,O,"Until the devs revert or improve the UI, I'll be using the Reuters and CNBC apps.","Until the devs revert or improve the UI, I'll be using the Reuters and <other_entity> apps."
4455,6012,300235330,387771637,['Nike+ Run Club'],Runkeeper - Track Running with GPS,1.0,T,Using the Nike app a small run (6 miles) will eat ~10% of the battery.,Using the <other_entity> app a small run (6 miles) will eat ~10% of the battery.
2550,3484,535886823,460812023,['Dolphin'],Chrome,1.0,N,well I try Dolphin and get a decent success rate.,well I try <other_entity> and get a decent success rate.
6141,8286,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,O,Weather Channel App loads faster.,<other_entity> App loads faster.
6529,8770,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",1.0,T,I wish they cancel Fox just like they did in UK,I wish they cancel <other_entity> just like they did in UK
323,462,529379082,368677368,['Uber'],Lyft,2.0,T,I'm so glad I made a switch to just LYFT and not that Nazi company UBER!,I'm so glad I made a switch to just <current_entity> and not that Nazi company <other_entity>!
2824,3863,361304891,361309726,['Pages'],Numbers,2.0,N,"Most other apps have some advanced keypad features, but not Numbers or Pages!","Most other apps have some advanced keypad features, but not <current_entity> or <other_entity>!"
995,1359,324684580,284035177,['Pandora'],Spotify,1.0,O,I'm going back to pandora,I'm going back to <other_entity>
4042,5486,312306003,455004730,['Marriott International'],SPG: Starwood Hotels & Resorts,1.0,N,Marriott ought to fire whoever is working on qa and put in new people.,<other_entity> ought to fire whoever is working on qa and put in new people.
3785,5146,512939461,553834731,['Candy Crush Saga'],Subway Surfers,2.0,O,Subway Surfers is the top game well except candy crush,Subway <current_entity>s is the top game well except <other_entity>
7196,4297,367623543,504631398,['USA TODAY'],Fox News,2.0,T,I honestly prefer it over USA Today,I honestly prefer <current_entity> over <other_entity>
7207,4346,291890420,583446403,['Garmin Connect™ Mobile'],Map My Run - GPS Running & Workout Tracker,2.0,N,I compared it with my Garmin,I compared <current_entity> with my <other_entity>
2724,3721,387771637,462638897,['Fitbit'],Nike+ Run Club,1.0,O,I use the plan but track my training in Fitbit.,I use the plan but track my training in <other_entity>.
5605,7561,535886823,460812023,['Dolphin'],Chrome,2.0,O,"Deleted Chrome and installed Dolphin browser, which is working nicely.  ","Deleted <current_entity> and installed <other_entity> browser, which is working nicely.  "
5380,7251,298867247,284847138,['Bank of America - Mobile Banking'],Chase Mobile®,1.0,O,Not as functional as BOA,Not as functional as <other_entity>
7621,3145,529379082,368677368,['Uber'],Lyft,1.0,T,Much better app than uber,Much better app than <other_entity>
104,138,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than pandora could not ask for more! ?,Better than <other_entity> could not ask for more! ?
28,35,324684580,284035177,['Pandora'],Spotify,1.0,T,I used to have pandora,I used to have <other_entity>
837,1136,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,2.0,T,Dropped Nike + for this one and haven't looked back!,Dropped <other_entity> + for <current_entity> and haven't looked back!
4386,5917,529379082,368677368,['Uber'],Lyft,1.0,T,Definitely a great alternative to uber!,Definitely a great alternative to <other_entity>!
4191,5675,368677368,529379082,['Lyft'],Uber,2.0,T,"I have Uber and Lyft on my phone, but I've always found that whenever I need a ride that it's Uber","I have <current_entity> and <other_entity> on my phone, but I've always found that whenever I need a ride that it's <current_entity>"
7882,184,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,I love it because it is like temple run,I love <current_entity> because it is like <other_entity>
4059,5507,324684580,284035177,['Pandora'],Spotify,1.0,T,Puts Pandora to shame.,Puts <other_entity> to shame.
5364,7233,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,1.0,O,Apple messed up by not supporting the original Nike running app!,Apple messed up by not supporting the original <other_entity> running app!
6806,2504,324684580,284035177,['Pandora'],Spotify,2.0,N,It's sort of like pandora but u have unlimited skips!???,<current_entity> sort of like <other_entity> but u have unlimited skips!???
8885,2722,389801252,447188370,['Snapchat'],instagram,2.0,N,you're kamikaze-ing your app just like snapchat did.,you're kamikaze-ing your <current_entity> app just like <other_entity> did.
6781,2405,324684580,284035177,['Pandora'],Spotify,2.0,N,It has a radio station creator like pandora.,<current_entity> has a radio station creator like <other_entity>.
2897,3951,403692190,628677149,['Yahoo Weather'],Weather+,1.0,O,"But for now, I will rely on the free version and others such as yahoo, google, apple, etc.","But for now, I will rely on the free version and others such as <other_entity>, google, apple, etc."
6975,3274,706857885,327630330,['Dropbox'],MEGA,2.0,N,"Now with the desktop client it is a real competitor for
Dropbox.","Now with the desktop client is<current_entity> is a real competitor for
<other_entity>."
7685,3385,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,2.0,O,"As much as I don't want to say it, maybe it's time to look at how CNN runs their app and do a mirrored revamp of your own app.","As much as I don't want to say it, maybe it's time to look at how <other_entity> runs their app and do a mirrored revamp of <current_entity>  app."
1033,1403,331786748,364147881,['BBC News'],"CNN: Breaking US & World News, Live Video",1.0,O,"When I can go to BBC and get better news briefs on American news, there's a problem.","When I can go to <other_entity> and get better news briefs on American news, there's a problem."
531,744,284035177,324684580,['Spotify'],Pandora,1.0,T,Way better playlists than spotify.,Way better playlists than <other_entity>.
6753,2269,486154808,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather Underground: Custom Forecast & Local Radar,2.0,N,This app is as good as the weather channel.,<current_entity> is as good as the <other_entity>.
8317,446,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",2.0,N,I downloaded this so I could compare while I watch fox news on the tv,I downloaded <current_entity> so I could compare while I watch <other_entity> news on the tv
8167,1503,322439990,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",2.0,N,"I always use the Weather Channel first for the professional ""guess"" as to what is to come; then I go straight here to see what already IS so that I can make my own guess.","I always use the <other_entity> first for the professional ""guess"" as to what is to come; then I go straight <current_entity> to see what already IS so that I can make my own guess."
3877,5269,284035177,324684580,['Spotify'],Pandora,1.0,O,Spotify will do just fine (:,<other_entity> will do just fine (:
1349,1829,566635048,336381998;403546234,"['Priceline Hotel Deals, Rental Cars & Flights', 'Orbitz Flight, Hotel, Car, Packages, & Activities']",Hotwire: Travel Deals on Hotel Rooms & Car Rentals,1.0,O,I was charged including tax $151 per night when regular price at same hotel was $89 per night and through Priceline or orbitz,I was charged including tax $151 per night when regular price at same hotel was $89 per night and through <other_entity> or <other_entity>
2115,2872,398018310,281941097,['Bloomberg'],CNBC Business News and Finance,2.0,N,Cnbc staff as well as Bloomberg are great.,<current_entity> staff as well as <other_entity> are great.
610,839,455004730,635150066,['Hilton Honors'],Marriott International,1.0,O,"Hilton, here I come.","<other_entity>, here I come."
7915,298,305343404,389801252,['instagram'],Tumblr,2.0,T,it's like Instagram but better,<current_entity> is like <other_entity> but better
7537,2852,284876795,284803487,"['Travelocity Hotel, Flight & Vacation Package Deals']",TripAdvisor Hotels Flights Restaurants,2.0,N,I get it they when they wanted to be like travelocity to sell vacations,I get it they when <current_entity> wanted to be like <other_entity> to sell vacations
5829,7891,529379082,368677368,['Uber'],Lyft,2.0,T,Lyft drivers are super nice and the prices are better than uber.,<current_entity> drivers are super nice and the prices are better than <other_entity>.
5579,7528,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,O,"A lot of people have compared this game to Temple Run, but while it does a fair imitation of that game, Subway Surfers is mostly inferior to it predecessor.","A lot of people have compared this game to <other_entity>, but while it does a fair imitation of that game, Subway <current_entity>s is mostly inferior to it predecessor."
4501,6077,389801252,447188370,['Snapchat'],instagram,1.0,O,They should make it more like Snapchat where you can send stuff to people,They should make it more like <other_entity> where you can send stuff to people
4077,5526,447188370,389801252,['instagram'],Snapchat,2.0,O,"I absolutely love Snapchat, it's my second favorite app next to Instagram.","I absolutely love <current_entity>, it's my second favorite app next to <other_entity>."
5027,6793,324684580,284035177,['Pandora'],Spotify,1.0,T,Way better than Pandora!!,Way better than <other_entity>!!
3453,4712,324684580,284035177,['Pandora'],Spotify,1.0,N,The new pandora to infinity....,The new <other_entity> to infinity....
7756,3672,311548709,382107453,['TD Bank (US)'],Wells Fargo Mobile,2.0,N,"I just switched from TD Bank to Wells, and I expected at least a comparable mobile app.","I just switched from <other_entity> Bank to Wells, and I expected at least a comparable <current_entity> ."
826,1119,367623543,396885309,['MSNBC'],Fox News,2.0,T,"I used to watch MSNBC but they have dove off the edge, and I find FOX fair and balanced.","I used to watch <other_entity> but they have dove off the edge, and I find <current_entity> fair and balanced."
5646,7616,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than Pandora!!!!,Better than <other_entity>!!!!
4800,6488,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,O,its the same thing with just a different layout and obstacles i deleted the app and i will countinue to play temple run.,its the same thing with just a different layout and obstacles i deleted <current_entity> and i will countinue to play <other_entity>.
1173,1596,389801252,447188370,['Snapchat'],instagram,2.0,T,i like the story on this app better then the one on my snapchat,i like the story on <current_entity> better then the one on my <other_entity>
