,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
6754,2277,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,"This is a fun, addicting, and more fun than Temple Run!","<current_entity> is a fun, addicting, and more fun than <other_entity>!"
1979,2678,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,O,Because I don't want to fill my mind with these images I'm switching to cnn where I don't have this problem.,Because I don't want to fill my mind with these images I'm switching to <other_entity> where I don't have this problem.
3119,4241,989804926,535886823,['Chrome'],Firefox,1.0,T,Now I am a Happy person ( bye bye CPU hog Chrome),Now I am a Happy person ( bye bye CPU hog <other_entity>)
5827,7888,300235330,583446403,['Garmin Connect™ Mobile'],Runkeeper - Track Running with GPS,2.0,T,"I used to be addicted to my big garmin and have to look down at my wrist throughout my whole run, and now I use runkeeper!  ","I used to be addicted to my big <other_entity> and have to look down at my wrist throughout my whole run, and now I use <current_entity>!  "
950,1292,529379082,368677368,['Uber'],Lyft,2.0,T,"First of all, lyft offers 50% off promotion quite often, so compare to uber","First of all, <current_entity> offers 50% off promotion quite often, so compare to <other_entity>"
3746,5093,331786748,504631398,['USA TODAY'],"CNN: Breaking US & World News, Live Video",1.0,O,"If you want a quick snapshot of the news with much more intuitive navigation and controls, download the USA Today app.  ","If you want a quick snapshot of the news with much more intuitive navigation and controls, download the <other_entity> app.  "
942,1284,387771637,583446403,['Garmin Connect™ Mobile'],Nike+ Run Club,1.0,O,Will probably go back to Garmin.,Will probably go back to <other_entity>.
4040,5484,284847138,338010821,['Discover – Mobile Banking and Finance'],Bank of America - Mobile Banking,1.0,O,Our family has switched credit cards to Discover :),Our family has switched credit cards to <other_entity> :)
2855,3903,322439990,295646461;300048137,"['The Weather Channel: Forecast, Radar & Alerts', 'AccuWeather - Weather for Life']","MyRadar NOAA Weather Radar, Forecasts & Storms",2.0,T,"Wished we had a channel like this app especially since our expensive carrier, Frontier Communications, removed The Weather Channel and replaced with the lamest substitute ever, Accuweather.","Wished we had a channel like <current_entity> especially since our expensive carrier, Frontier Communications, removed The <other_entity> and replaced with the lamest substitute ever, <other_entity>."
1779,2415,301724680,298867247,['Chase Mobile®'],Citi Mobile®,1.0,O,"I will open a chase account Monday and if their mobile offering has the features I lost with this update , I will transfer all funds and close this account.  ","I will open a <other_entity> account Monday and if their mobile offering has the features I lost with this update , I will transfer all funds and close this account.  "
8879,2695,880047117,553834731,['Candy Crush Saga'],Angry Birds 2,2.0,N,"The reason I gave it one star is because it uses the ""candy crush system""","The reason I gave <current_entity> one star is because <current_entity> uses the ""<other_entity> system"""
2155,2935,368677368,529379082,['Lyft'],Uber,1.0,O,Just ordered Lyft twice!,Just ordered <other_entity> twice!
6246,8419,284793089,356143077,['Alaska Airlines'],British Airways,1.0,O,"Ridiculous, someone should review good mobile apps (Alaska Air comes to mind, aren't they a BA partner?).

","Ridiculous, someone should review good mobile apps (<other_entity> Air comes to mind, aren't they a <current_entity> partner?).

"
7714,3493,364387007,284862083,"['NYTimes – Breaking Politics, National & World News']",The Wall Street Journal.,1.0,N,I find the Journal’s online presence lacking and nearly as good as those by the NYT and WashPost.,I find the Journal’s online presence lacking and nearly as good as those by the <other_entity> and WashPost.
1522,2058,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",1.0,N,"Does have top stories as quickly as CNBC and Fox. 
","Does have top stories as quickly as CNBC and <other_entity>. 
"
3939,5354,529379082,368677368,['Uber'],Lyft,1.0,T,Uber is the devil!,<other_entity> is the devil!
385,549,449945214,388491656,['Fly Delta'],United Airlines,1.0,O,Delta app WAYYYYY Better.,<other_entity> app WAYYYYY Better.
1841,2495,388491656,344542975,['Southwest Airlines'],Fly Delta,1.0,O,I flight multiple times a week for work and live on the convenience and flexibility of doing business - which I solely rely on Southwest for but in a pinch bc,I flight multiple times a week for work and live on the convenience and flexibility of doing business - which I solely rely on <other_entity> for but in a pinch bc
4013,5448,517729226,284910350,['Yelp'],Eat24,1.0,T,Maybe somebody at yelp can help me understand why they have a filter feature for delivery that keeps allowing pickup only restaurants in my results.,Maybe somebody at <other_entity> can help me understand why they have a filter feature for delivery that keeps allowing pickup only restaurants in my results.
372,528,324684580,284035177,['Pandora'],Spotify,2.0,T,Pandora does not let you pick a song like Spotify.,<other_entity> does not let you pick a song like <current_entity>.
2601,3551,360593530,778658393,['GoodNotes 4'],Notability,2.0,O,"Also, please add an eraser option to only erase part of a stroke and not just the entire stroke, these are the only features that notability lacks that goodnotes has.","Also, please add an eraser option to only erase part of a stroke and not just the entire stroke, these are the only features that <current_entity> lacks that <other_entity> has."
5996,8107,284035177,324684580,['Spotify'],Pandora,1.0,T,Pandora lets you skip and it doesn't charge you Spotify charges you or its on random play without skips,<current_entity> lets you skip and it doesn't charge you <other_entity> charges you or its on random play without skips
2407,3292,300048137,322439990,"['MyRadar NOAA Weather Radar, Forecasts & Storms']",AccuWeather - Weather for Life,2.0,N,"Though I prefer MyRadar for its map, Accuweather is usually spot-on with the forecast.","Though I prefer <other_entity> for its map, <current_entity> is usually spot-on with the forecast."
3255,4440,322439990,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",1.0,O,However I still use the weather channels app for my 10 day forecast and hour my hour descriptions of weather.,However I still use the <other_entity>s app for my 10 day forecast and hour my hour descriptions of weather.
349,497,529379082,368677368,['Uber'],Lyft,1.0,T,"Better than Uber, enough said.","Better than <other_entity>, enough said."
650,890,455004730,635150066,['Hilton Honors'],Marriott International,2.0,O,"I now book Hilton 99% of the time because the new ""improved"" (joke) version of this app is so bad.","I now book <other_entity> 99% of the time because the new ""improved"" (joke) version of <current_entity> is so bad."
3379,4612,324684580,284035177,['Pandora'],Spotify,1.0,O,I love Pandora so much better.,I love <other_entity> so much better.
4146,5613,447188370,389801252,['instagram'],Snapchat,1.0,O,To Instagram stories we go!!,To <other_entity> stories we go!!
1830,2481,368677368,529379082,['Lyft'],Uber,1.0,O,"I’m going back to Lyft, their prices don’t change and they drop me at my DOOR.","I’m going back to <other_entity>, their prices don’t change and they drop me at my DOOR."
7071,3693,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,2.0,T,"Sometimes, it's more accurate than the weather channel.","Sometimes, <current_entity> more accurate than the <other_entity>."
6222,8392,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,T,"Weather Channel never got anything right but Accuweather nails it every time, or close to!","<other_entity> never got anything right but <current_entity> nails it every time, or close to!"
2997,4083,462638897,300235330,['Runkeeper - Track Running with GPS'],Fitbit,1.0,O,Other apps like Runkeeper I have used in the past allow the info to be edited in case of an error.,Other apps like <other_entity> I have used in the past allow the info to be edited in case of an error.
4929,6654,778658393,360593530,['Notability'],GoodNotes 4,1.0,O,Sticking to notability in the meantime,Sticking to <other_entity> in the meantime
3917,5325,447188370,389801252,['instagram'],Snapchat,1.0,O,1) you should be able to change your username just like you would be able to on instagram.,1) you should be able to change your username just like you would be able to on <other_entity>.
2526,3452,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,T,I was using the weather channel app for the longest time and it finally developed too many bugs and glitches.,I was using the <other_entity> app for the longest time and it finally developed too many bugs and glitches.
7307,4717,398018310,281941097,['Bloomberg'],CNBC Business News and Finance,2.0,N,"Great App, it's missing HD video for key programs and it will be good to have a realtime live tv feed like the Bloomberg app has.","Great App, <current_entity> is missing HD video for key programs and <current_entity> will be good to have a realtime live tv feed like the <other_entity> app has."
2509,3428,290853822,327630330,['Dropbox'],Box,1.0,N,Dropbox wants 99 dollars for 50gb,<other_entity> wants 99 dollars for 50gb
2479,3385,447188370,389801252,['instagram'],Snapchat,1.0,N,Instagram used to be my favorite app,<other_entity> used to be my favorite app
3655,4962,324684580,284035177,['Pandora'],Spotify,1.0,T,BEST MUSIC APP EVER pandora doesn’t let you make a playlist so they need to step it up a game or two,BEST MUSIC APP EVER <other_entity> doesn’t let you make a playlist so they need to step it up a game or two
5691,7676,447188370,389801252,['instagram'],Snapchat,1.0,O,Like how on Instagram you can change your username whenever you want,Like how on <other_entity> you can change your username whenever you want
3996,5425,529379082,368677368,['Uber'],Lyft,1.0,T,Cheaper than Uber in Boston.,Cheaper than <other_entity> in Boston.
4896,6612,447188370,389801252,['instagram'],Snapchat,1.0,N,A long with Instagram nothing is working,A long with <other_entity> nothing is working
6511,8737,367623543,300255638;331786748,"['ABC News - US & World News + Live Video', 'CNN: Breaking US & World News, Live Video']",Fox News,1.0,T,"I use to watch CNN, ABC and others until this election where they are lying to the public and trying to have the Americans fight against one another instead of helping to unite our Country.","I use to watch <other_entity>, <other_entity> and others until this election where they are lying to the public and trying to have the Americans fight against one another instead of helping to unite our Country."
